@relation pima_diabetes-weka.filters.supervised.instance.SMOTE-C2-K5-P273.14-S57467-weka.filters.unsupervised.instance.Randomize-S31237-weka.filters.supervised.instance.SMOTE-C1-K5-P100.0-S24421-weka.filters.unsupervised.instance.Randomize-S45289-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S352531-weka.filters.supervised.instance.StratifiedRemoveFolds-S12451-V-N5-F1-weka.filters.unsupervised.instance.Randomize-S42241-weka.filters.unsupervised.instance.Randomize-S42241-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S421231-weka.filters.unsupervised.instance.Randomize-S1245-weka.filters.unsupervised.instance.Randomize-S1268-weka.filters.supervised.instance.StratifiedRemoveFolds-S84890-N3-F3-weka.filters.unsupervised.instance.Randomize-S421-weka.filters.unsupervised.instance.Randomize-S421

@attribute preg numeric
@attribute plas numeric
@attribute pres numeric
@attribute skin numeric
@attribute insu numeric
@attribute mass numeric
@attribute pedi numeric
@attribute age numeric
@attribute class {tested_negative,tested_positive}

@data
5,122.761931,74.317825,0,0,32.562578,0.222874,38.751341,tested_positive
13,104,72,0,0,31.2,0.465,38,tested_positive
0,127,80,37,210,36.3,0.804,23,tested_negative
2.891815,107.596838,62.481492,19.850298,0,26.212303,0.180513,24.569017,tested_negative
2,141,58,34,128,25.4,0.699,24,tested_negative
7.06185,106.243567,75.574479,0,0,30.790889,0.314114,33.25808,tested_positive
2.989467,105.419524,64.256041,39.089888,91.816257,33.783141,0.90451,26.233779,tested_positive
4,99,72,17,0,25.6,0.294,28,tested_negative
7,187,50,33,392,33.9,0.826,34,tested_positive
7,161,86,0,0,30.4,0.165,47,tested_positive
2.055057,88.240903,65.115454,20.913305,88.918565,31.367628,0.72907,26.197741,tested_positive
9,171,110,24,240,45.4,0.721,54,tested_positive
3.782551,106.403904,76.372799,11.479276,82.268449,22.097493,0.478478,26.37117,tested_negative
5.623928,95.696413,78.020075,25,183.422549,35.225689,0.250882,44.730605,tested_positive
4,127.862537,68.745656,0,0,34.48282,0.304735,24.044326,tested_negative
3,78,70,0,0,32.5,0.27,39,tested_negative
4,94,65,22,0,24.7,0.148,21,tested_negative
0.076208,120.801757,60.851679,27.59793,0,37.867386,0.32583,21.496767,tested_negative
9,65.430716,78.424529,29.213742,0,32.544293,0.108198,38.090457,tested_negative
4,96,56,17,49,20.8,0.34,26,tested_negative
4,110,66,0,0,31.9,0.471,29,tested_negative
1.174822,130.57835,70.123186,0,0,32.612051,0.315299,22.537223,tested_negative
3.087545,115.368179,0,0,0,30.680211,0.249766,25.582572,tested_positive
3.805566,171.740894,83.632084,19.357982,165.13489,30.00289,0.691764,51.519723,tested_positive
7.258823,146.769243,74.982719,0,0,36.78151,0.249142,41.936157,tested_positive
14,100,78,25,184,36.6,0.412,46,tested_positive
7.859429,132.183739,73.830811,0,0,33.921628,0.286392,39.374575,tested_positive
12.511052,126.643344,70,28.991905,121.471719,35.436594,0.303762,44.794081,tested_positive
3.471736,120.888831,73.538388,35.103188,109.978563,38.979614,0.234025,29.971695,tested_negative
5,139,80,35,160,31.6,0.361,25,tested_positive
2,93,64,32,160,38,0.674,23,tested_positive
13,106,72,54,0,36.6,0.178,45,tested_negative
6.066534,123.578342,70.779584,33.181323,229.19618,31.197241,0.215195,36.397781,tested_negative
6.070066,120.238914,79.722646,29.687665,182.78463,32.611283,0.301565,28.28607,tested_positive
5.901603,121.236933,76,0,0,31.337855,0.136579,48.758387,tested_positive
7,170.327343,84.158911,41.562085,310.05231,38.092336,0.63499,40.923905,tested_positive
3,169,74,19,125,29.9,0.268,31,tested_positive
1,133,102,28,140,32.8,0.234,45,tested_positive
3.807289,130.184938,69.918296,0,0,25.002804,0.292852,52.464463,tested_positive
7,184,84,33,0,35.5,0.355,41,tested_positive
4,147,74,25,293,34.9,0.385,30,tested_negative
3,170.177012,72.069897,25.472298,130.794438,29.913129,0.213403,25.129971,tested_positive
2,74,0,0,0,0,0.102,22,tested_negative
6.427132,161.782757,70.364359,20.49337,142.139863,24.557662,0.334145,40.651399,tested_positive
2,100,64,23,0,29.7,0.368,21,tested_negative
1.947484,83.497918,74,17.240807,59.743289,29.156803,0.329016,22,tested_negative
3.850062,112.916505,61.236327,28.909365,0,30.672303,0.471871,28.240086,tested_positive
0.256976,118.234476,59.971863,11.538948,279.858972,26.214395,0.60402,21.74412,tested_negative
0,99,0,0,0,25,0.253,22,tested_negative
0,121,66,30,165,34.3,0.203,33,tested_positive
3,90,78,0,0,42.7,0.559,21,tested_negative
2,96,68,13,49,21.1,0.647,26,tested_negative
1.222312,93.168493,50.364343,38.994864,95.032696,35.217823,0.825301,26.82326,tested_positive
1.609797,105.350958,63.794438,20.305226,49.715958,29.327112,0.556142,22.983893,tested_positive
8.402348,117.006947,0,0,0,26.159874,0.179766,35.873341,tested_negative
1,117,60,23,106,33.8,0.466,27,tested_negative
9,150.501753,87.809976,28.996686,160.251701,32.670673,0.803982,48.119225,tested_positive
5.541184,182.70803,86.368364,30.758871,0,35.13741,0.64416,50.833968,tested_positive
8,182.427564,83.13665,29.57292,287.215369,36.90951,0.563602,57.974837,tested_positive
0,161,50,0,0,21.9,0.254,65,tested_negative
2,100,66,20,90,32.9,0.867,28,tested_positive
3.37372,159.906839,88.818445,0,0,31.014293,0.445835,50.293136,tested_positive
4.921883,147.200483,84.178179,29.423212,100,29.888408,0.17657,43.928707,tested_negative
9,103.392698,81.61172,26.904349,0,28.28621,1.03322,48.880031,tested_positive
9.888275,83.678059,73.386175,0,0,31.754817,0.288202,38.157773,tested_negative
0.996776,106.117975,72.39055,41.496197,140.438104,39.4,0.398839,23.024335,tested_negative
0.691747,106.557476,72.603849,44.359443,140.151985,40.320609,0.174731,23.715921,tested_negative
0,130.535653,78.384526,0,0,31.271324,0.540811,24.296057,tested_negative
7.999481,129.988219,74.456341,26.997145,131.466533,26.089888,0.626475,41.907572,tested_negative
3,191,68,15,130,30.9,0.299,34,tested_negative
1.442042,142.032011,75.406432,32.988503,189.715727,33.519141,0.569578,28.686815,tested_negative
9,165,88,0,0,30.4,0.302,49,tested_positive
4.327311,123.551459,68.312641,0,0,31.663226,0.33909,33.064869,tested_positive
6.607818,155.923942,68.890786,37.356125,589.823897,31.432942,0.6964,30.127597,tested_positive
17,163,72,41,114,40.9,0.817,47,tested_positive
1.679588,195.065076,67.948077,30.98735,701.843318,30.370828,0.194581,54.350484,tested_positive
1,97,66,15,140,23.2,0.487,22,tested_negative
1,90,62,12,43,27.2,0.58,24,tested_negative
4,114,65,0,0,21.9,0.432,37,tested_negative
9,106,52,0,0,31.2,0.38,42,tested_negative
7.187609,193.761353,83.534091,5.347889,0,27.084234,0.466686,57.707291,tested_positive
0,139,62,17,210,22.1,0.207,21,tested_negative
1,77.452291,57.740537,34.190264,51.941892,41.299887,0.714661,23.971504,tested_negative
3.186469,175.753191,80.651034,38.635464,188.582885,34.893366,0.913069,48.160336,tested_positive
4,184,78,39,277,37,0.264,31,tested_positive
1,172.065689,72.094321,0,0,38.547727,0.631272,35.019797,tested_positive
2,122,70,27,0,36.8,0.34,27,tested_negative
2,92,62,28,0,31.6,0.13,24,tested_negative
2,109.055363,65.386809,34.640292,121.192403,31.261904,0.803101,28.131932,tested_negative
3.728154,92.371773,78.814962,14.99905,53.532193,23.340904,0.242065,21.298365,tested_negative
3.635855,147.403854,90.229036,0,0,31.414337,0.732,63.491392,tested_positive
4,120,68,0,0,29.6,0.709,34,tested_negative
0,119,0,0,0,32.4,0.141,24,tested_positive
1.415027,113.084809,76.081596,0,0,36.034821,0.4764,22.690565,tested_positive
1,120.682334,94.193231,26.205657,140.404945,33.352005,0.321583,42.068099,tested_positive
7.718779,182.485729,66.752997,0,0,25.656048,0.578477,31.990735,tested_positive
0,93,60,0,0,35.3,0.263,25,tested_negative
4,103,60,33,192,24,0.966,33,tested_negative
2,112,68,22,94,34.1,0.315,26,tested_negative
4.260896,114.415766,69.002893,0,0,30.954678,0.362332,44.82105,tested_positive
8,133,72,0,0,32.9,0.27,39,tested_positive
1,103,30,38,83,43.3,0.183,33,tested_negative
0,102,86,17,105,29.3,0.695,27,tested_negative
7.912911,176.4649,72.335793,38.748532,123.922188,42.203628,0.680744,29.68092,tested_positive
3.728077,92.693737,60.248615,29.367998,0,33.22804,0.244845,26.249284,tested_negative
1,116,70,28,0,27.4,0.204,21,tested_negative
9.734808,120.951206,0,21.45811,0,30.731693,0.28112,42.11829,tested_positive
5.864074,114.775758,69.325927,0,0,32.432069,0.278107,43.535865,tested_positive
11,111,84,40,0,46.8,0.925,45,tested_positive
8.055959,114.831172,67.573972,0,0,32.124706,0.291156,44.829621,tested_positive
3.548178,175.854638,81.069362,0,0,38.677083,0.234612,39.722083,tested_positive
2.893441,167.259006,71.158673,16.266358,164.694522,25.932986,0.380552,33,tested_positive
4,142,86,0,0,44,0.645,22,tested_positive
5,115.55933,69.142468,0,0,25.842996,0.270607,30,tested_negative
6,154,74,32,193,29.3,0.839,39,tested_negative
1,144,82,40,0,41.3,0.607,28,tested_negative
1.975358,128.834518,87.483757,0,0,24.198082,0.269927,22.10766,tested_negative
1,83,68,0,0,18.2,0.624,27,tested_negative
4,76,62,0,0,34,0.391,25,tested_negative
1.005854,142.321633,78.732732,19.411667,62.242928,25.72936,0.263122,21,tested_negative
8,108,70,0,0,30.5,0.955,33,tested_positive
3,111,58,31,44,29.5,0.43,22,tested_negative
3.238138,94.584163,61.531319,32.557971,202.070858,26.568844,0.685516,27.585739,tested_negative
6,98,58,33,190,34,0.43,43,tested_negative
2.727701,89.378162,74,20.56691,73.21739,26.447432,0.64828,36.960047,tested_negative
12.967848,153.213519,78.231915,38.742305,140,40.603485,0.736748,32.288072,tested_negative
1.688547,100.438381,69.098137,30.543999,73.340395,36.123723,1.061294,26.666123,tested_positive
2.80101,131.191973,101.686815,32.723518,141.623371,36.024582,0.897398,37.142645,tested_positive
1.364402,131.76362,81.427408,0,0,32.189444,0.586784,39.018598,tested_positive
1,147,94,41,0,49.3,0.358,27,tested_positive
1.609063,130.248985,65.553138,21.368236,167.005058,31.687008,0.564668,24.488436,tested_negative
0,161.399278,85.153698,45.994141,0,44.708384,0.369486,23.010445,tested_positive
4.717965,162.757266,77.551585,40.657575,327.744631,36.184302,0.593501,37.483309,tested_positive
0,95,80,45,92,36.5,0.33,26,tested_negative
5,139,64,35,140,28.6,0.411,26,tested_negative
7.88856,152.668664,83.725499,40.702665,0,34.946146,0.373981,42.446614,tested_positive
0,114,80,34,285,44.2,0.167,27,tested_negative
0,134,58,20,291,26.4,0.352,21,tested_negative
4.943893,72.52669,61.656389,2.999086,8.621244,23.059264,0.267754,25.694259,tested_negative
7.048797,196.517205,80.849009,0,0,35.603434,0.636037,40.431537,tested_positive
4.511326,174.160784,74.016569,0,0,38.117444,0.32308,39.258647,tested_positive
3,91.295347,70.534986,22.623334,81.555656,30.921891,0.793995,37.622058,tested_negative
8.702881,116.451585,76.953604,30.969729,0,29.770427,0.26503,29.862567,tested_positive
7.32292,80.807479,63.272921,29.958328,0,25.543471,0.2515,41.423703,tested_negative
2.370663,100.892195,54.080335,26.432547,88.318842,22.54912,0.154472,22.670732,tested_negative
1.725309,102.171781,74.664636,11.692888,80.340055,20.883608,0.539786,21.57986,tested_negative
0,105,68,22,0,20,0.236,22,tested_negative
2,139,75,0,0,25.6,0.167,29,tested_negative
1,71,48,18,76,20.4,0.323,22,tested_negative
0.336027,113.415154,71.50313,17.805695,0,29.635795,0.765674,21,tested_negative
13,158,114,0,0,42.3,0.257,44,tested_positive
3.740457,125.907968,87.55974,37.327703,150.584185,39.339547,0.807159,44.118608,tested_positive
0.482052,126.859299,64.52597,0,0,24.362291,0.292839,21.766381,tested_negative
9.515716,135.475799,92.472223,0,0,39.125083,0.602276,42.393059,tested_positive
5.074758,122.537422,76.793937,29.693507,0,31.96024,0.582611,44.430821,tested_positive
11.778468,141.558508,82.859896,36.681189,0,39.998111,0.592873,37.91016,tested_negative
2.606806,181.31913,69.622706,24.375595,192.232512,34.773483,0.329831,36.519166,tested_positive
4.32023,159.871365,83.424488,3.224259,0,32.018804,0.816253,31.395126,tested_positive
4.755847,142.733009,74.352354,0,0,28.891653,0.285924,31.388991,tested_negative
7,83,78,26,71,29.3,0.767,36,tested_negative
0.590408,103.00862,70.947327,34.052727,148.890187,28.746988,0.683446,23.326785,tested_negative
1.823207,96.137146,67.47184,18.765841,81.610317,19.970084,0.544769,21,tested_negative
1,115.607428,75.161187,31.628942,174.044328,43.664289,0.51984,25.107979,tested_negative
5,116,74,0,0,25.6,0.201,30,tested_negative
4,115,72,0,0,28.9,0.376,46,tested_positive
